,year,month,day,hour,min,sec,lat,lon,depth,class,year_as,month_as,day_as,hour_as,min_as,sec_as,lat_as,lon_as,depth_as,class_as
483,1992,8,19,3,42,270,42.15,73.3,-1,12.3,1992,8,19,4,3,476,42.01,73.4,-1,10.6
484,1992,8,19,4,6,237,42.12,73.32,-1,12.3,1992,8,19,4,17,380,42.12,73.45,-1,11.2
485,1992,8,19,4,23,560,41.56,73.32,-1,11.9,1992,8,20,14,20,88,41.59,73.22,5,9.7
486,1992,8,19,4,44,524,42.02,73.37,-1,11.2,1992,8,19,4,49,80,42.09,73.4,-1,10.9
487,1992,8,19,4,54,564,42.2,73.33,-1,11.2,1992,8,19,5,6,440,42.2,73.36,-1,11.1
488,1992,8,19,5,8,456,42.27,73.4,-1,11.4,1992,8,19,5,16,340,42.09,73.36,-1,11.0
489,1992,8,19,5,54,250,42.2,73.31,-1,11.7,1992,8,19,6,8,415,42.06,73.22,-1,10.1
490,1992,8,19,6,25,470,42.08,73.24,5,12.0,1992,8,19,6,57,271,42.13,73.21,-1,10.5
491,1992,8,19,6,57,271,42.13,73.21,-1,10.5,1992,8,19,7,19,35,42.08,73.42,-1,10.0
492,1992,8,19,7,51,505,42.03,73.26,-1,11.6,1992,8,19,8,10,35,42.08,73.25,-1,10.1
493,1992,8,19,8,10,35,42.08,73.25,-1,10.1,1992,8,19,8,23,523,42.09,73.26,-1,10.0
494,1992,8,19,8,51,297,42.19,73.17,-1,11.7,1992,8,19,9,3,163,42.14,73.4,5,10.7
495,1992,8,19,9,3,163,42.14,73.4,5,10.7,1992,8,19,9,26,302,42.09,73.25,-1,10.4
496,1992,8,19,10,17,348,42.11,73.09,-1,12.6,1992,8,19,10,33,217,42.1,73.13,-1,10.1
497,1992,8,19,10,42,192,42.06,73.23,-1,10.8,1992,8,19,11,48,79,42.07,73.34,-1,10.3
498,1992,8,19,11,48,79,42.07,73.34,-1,10.3,1992,8,19,11,59,240,42.09,73.38,10,10.0
499,1992,8,19,12,17,142,42.11,73.37,5,10.4,1992,8,19,12,53,66,42.08,73.36,-1,9.6
500,1992,8,19,14,17,391,42.11,73.26,10,12.4,1992,8,19,15,10,388,42.03,73.56,5,10.6
501,1992,8,19,15,10,388,42.03,73.56,5,10.6,1992,8,19,15,15,506,42.08,73.35,-1,10.1
502,1992,8,19,15,51,235,42.21,73.4,5,11.2,1992,8,19,16,31,585,42.18,73.2,-1,9.7
503,1992,8,19,16,36,237,42.09,73.43,-1,10.7,1992,8,19,16,53,372,42.14,73.38,-1,9.3
504,1992,8,19,18,12,0,42.11,73.2,-1,10.8,1992,8,19,20,35,12,42.14,73.4,-1,10.7
505,1992,8,19,22,45,508,42.28,73.11,-1,12.4,1992,8,19,22,58,510,42.09,73.36,-1,10.4
506,1992,8,19,22,58,510,42.09,73.36,-1,10.4,1992,8,19,23,17,77,42.19,73.3,-1,10.2
507,1992,8,20,0,16,390,42.1,73.31,-1,10.3,1992,8,20,0,38,318,42.1,73.37,-1,9.4
508,1992,8,20,1,28,26,42.07,73.32,-1,11.1,1992,8,20,1,32,210,42.07,73.27,-1,10.5
509,1992,8,20,2,46,529,42.1,73.36,10,11.8,1992,8,20,3,44,474,42.11,73.1,0,10.8
510,1992,8,20,6,25,464,42.1,73.22,5,10.8,1992,8,20,6,52,430,42.09,73.32,10,10.6
511,1992,8,20,10,1,142,42.13,73.18,5,11.0,1992,8,20,10,7,455,42.07,73.23,10,9.6
512,1992,8,20,12,22,484,42.1,73.2,10,11.8,1992,8,20,12,59,257,42.1,73.1,0,11.3
513,1992,8,20,12,59,257,42.1,73.1,0,11.3,1992,8,20,14,14,440,42.07,73.27,5,10.1
514,1992,8,20,16,30,467,42.06,73.41,15,11.2,1992,8,20,16,41,273,42.1,73.36,-1,10.5
515,1992,8,20,16,41,273,42.1,73.36,-1,10.5,1992,8,20,17,20,73,42.03,73.46,0,10.4
516,1992,8,20,17,20,73,42.03,73.46,0,10.4,1992,8,20,18,2,332,42.08,73.28,5,9.7
517,1992,8,20,21,35,252,42.09,73.37,-1,10.6,1992,8,20,23,53,366,42.07,73.35,10,10.2
518,1992,8,20,23,53,366,42.07,73.35,10,10.2,1992,8,21,3,10,102,42.1,73.31,-1,9.9
519,1992,8,21,4,14,298,42.1,73.34,-1,11.1,1992,8,21,6,22,285,42.1,73.34,-1,9.6
520,1992,8,21,12,0,585,42.11,73.25,5,10.4,1992,8,21,14,33,93,42.09,73.15,25,9.7
521,1992,8,22,0,46,540,42.1,80.44,-1,10.1,1992,8,22,13,19,400,42.12,80.45,-1,7.7
522,1992,8,23,9,4,321,42.13,73.33,15,11.8,1992,8,23,14,1,556,42.1,73.36,10,10.0
523,1992,8,23,20,35,46,42.12,73.31,15,11.3,1992,8,23,21,42,584,42.09,73.18,25,10.0
524,1992,8,24,1,34,87,42.07,73.31,-1,10.1,1992,8,24,2,43,125,42.02,73.49,15,9.9
525,1992,8,26,7,40,367,42.06,73.25,10,11.0,1992,8,26,13,18,212,42.09,73.27,5,10.0
526,1992,8,26,22,1,142,42.11,73.34,15,11.4,1992,8,27,9,59,14,42.09,73.27,5,9.6
527,1992,8,28,4,33,373,42.08,73.43,10,10.6,1992,8,28,13,9,401,42.07,73.21,5,9.6
528,1992,8,29,7,6,444,42.08,73.22,10,10.1,1992,8,30,23,56,0,42.11,73.34,15,10.0
529,1992,8,31,16,20,413,42.08,73.25,0,10.3,1992,9,1,8,48,450,42.13,73.36,10,10.1
530,1992,9,2,11,35,154,42.1,73.33,-1,10.6,1992,9,2,20,47,175,42.05,73.25,10,10.3
531,1992,9,2,20,47,175,42.05,73.25,10,10.3,1992,9,3,20,6,324,42.1,73.55,15,9.6
532,1992,9,7,7,56,258,42.09,73.22,-1,10.5,1992,9,7,8,22,393,42.09,73.21,10,9.6
533,1992,9,8,10,44,136,42.12,73.28,5,10.7,1992,9,10,6,7,494,42.19,73.08,5,10.5
534,1992,9,10,6,7,494,42.19,73.08,5,10.5,1992,9,10,8,50,145,42.08,73.39,-1,10.2
535,1992,9,10,8,50,145,42.08,73.39,-1,10.2,1992,9,11,21,26,248,42.07,73.45,-1,10.1
536,1992,9,13,6,1,266,42.06,73.23,15,10.6,1992,9,13,21,34,27,42.09,73.18,5,10.3
537,1992,9,13,21,34,27,42.09,73.18,5,10.3,1992,9,21,20,20,441,42.12,73.34,10,9.7
538,1992,9,21,3,20,174,42.58,77.22,10,11.3,1992,9,21,10,29,532,42.58,77.22,10,5.9
539,1992,10,2,4,10,352,42.07,73.25,-1,10.9,1992,10,7,0,17,185,42.11,73.39,0,10.1
540,1992,10,17,11,7,179,42.16,73.02,-1,10.4,1992,10,17,20,48,255,42.11,73.05,-1,10.3
541,1992,10,18,16,14,461,42.11,73.13,-1,11.3,1992,10,20,16,30,500,42.07,73.12,-1,10.6
542,1992,10,20,16,30,500,42.07,73.12,-1,10.6,1992,10,20,16,32,373,42.08,73.13,-1,10.5
543,1992,10,20,16,32,373,42.08,73.13,-1,10.5,1992,10,22,13,14,597,42.1,73.11,-1,9.6
544,1992,10,23,21,29,124,44.31,79.42,-1,10.7,1992,10,27,18,21,572,44.31,79.36,15,7.7
545,1992,11,10,3,47,198,43.1,80.11,13,10.3,1992,11,15,0,25,256,43.12,80.07,-1,7.4
546,1992,11,17,17,2,32,42.08,73.16,10,10.6,1992,11,19,13,9,10,42.1,73.06,15,9.9
547,1992,12,19,8,28,220,40.38,78.37,-1,11.4,1992,12,23,7,36,300,40.53,78.08,-1,7.8
548,1992,12,19,21,24,280,43.12,76.16,8,11.4,1992,12,20,5,37,468,43.14,76.12,10,6.7
549,1992,12,24,5,9,457,42.07,72.14,-1,13.4,1993,1,4,2,46,360,42.23,72.07,5,6.8
550,1993,1,14,16,51,417,42.18,73.35,-1,11.0,1993,1,15,14,32,412,42.1,73.2,-1,9.7
551,1993,1,22,4,33,474,42.34,78.15,-1,10.5,1993,1,22,4,40,332,42.32,78.34,13,9.0
552,1993,2,2,21,5,143,42.07,73.26,-1,10.2,1993,2,3,16,9,514,42.07,73.48,15,8.7
553,1993,2,10,4,4,596,44.41,81.1,-1,11.1,1993,2,14,21,52,260,44.3,81.3,-1,7.3
554,1993,2,14,21,26,12,41.15,79.13,-1,10.2,1993,2,28,2,44,226,41.1,79.03,-1,7.6
555,1993,2,26,16,23,436,42.08,77.15,15,11.5,1993,2,28,15,43,444,42.1,77.42,20,7.1
556,1993,3,5,9,32,152,44.48,80.29,5,10.1,1993,3,18,4,11,372,44.5,80.34,-1,7.3
557,1993,3,5,14,37,304,41.2,74.44,-1,10.3,1993,3,5,21,53,300,41.3,74.4,-1,7.8
558,1993,3,20,2,21,88,42.34,73.28,10,10.4,1993,3,22,10,2,168,42.11,73.47,-1,7.0
559,1993,4,14,5,42,280,42.09,73.52,5,10.3,1993,4,15,19,46,130,42.09,73.43,-1,7.7
560,1993,4,18,20,9,272,41.49,79.11,-1,10.2,1993,4,20,9,49,28,41.38,79.0,-1,7.0
561,1993,8,14,19,57,180,40.3,77.0,-1,10.4,1993,8,25,3,20,412,40.25,77.15,-1,8.6
562,1993,8,17,19,25,340,42.15,73.12,-1,11.0,1993,8,18,5,3,344,42.09,73.11,-1,7.2
563,1993,9,3,4,43,360,42.08,80.5,-1,10.1,1993,9,5,1,24,380,42.2,80.28,-1,8.7
564,1993,9,20,0,45,52,42.35,76.04,3,10.9,1993,9,22,23,34,108,42.47,76.26,8,7.0
565,1993,10,4,16,21,0,42.06,77.24,13,11.1,1993,10,11,13,54,20,42.05,77.06,10,6.7
566,1993,10,21,13,30,590,40.1,77.1,-1,10.2,1993,10,26,10,55,33,40.33,77.04,-1,9.5
567,1993,11,22,0,58,500,40.55,73.35,-1,10.6,1993,11,22,12,6,90,40.58,73.38,5,10.4
568,1993,12,12,12,11,174,42.13,73.45,20,10.1,1993,12,13,9,22,38,42.08,73.47,-1,9.7
569,1993,12,30,14,24,64,44.49,78.46,20,15.0,1993,12,30,14,43,188,44.48,78.47,-1,8.7
570,1994,1,3,13,33,200,44.51,78.48,12,11.7,1994,1,3,22,57,180,44.51,78.52,12,9.9
571,1994,1,4,7,40,280,44.47,80.19,7,11.1,1994,1,5,12,22,30,44.55,80.04,-1,8.6
572,1994,2,1,4,26,440,42.03,77.1,10,10.3,1994,2,10,12,34,190,42.03,77.18,-1,7.6
573,1994,2,11,19,46,468,40.39,78.33,-1,10.1,1994,2,13,15,41,488,40.5,78.55,-1,7.8
574,1994,2,16,6,17,169,41.04,72.23,10,11.1,1994,3,1,13,0,398,41.06,72.24,-1,9.2
575,1994,5,6,4,24,396,40.22,73.17,10,11.0,1994,5,6,9,41,64,40.23,73.25,-1,9.5
576,1994,6,5,3,25,580,40.41,77.31,-1,10.1,1994,6,7,10,44,310,40.37,77.42,-1,9.5
577,1994,6,26,10,17,407,40.18,77.21,-1,11.2,1994,7,9,13,19,95,40.34,77.35,-1,7.4
578,1994,7,2,4,44,128,42.15,73.25,-1,10.1,1994,7,9,7,2,92,42.15,73.42,-1,7.6
579,1994,7,7,19,31,250,44.11,79.03,10,11.8,1994,7,21,20,9,524,44.3,79.2,-1,8.2
580,1994,9,13,4,40,210,43.07,77.27,3,11.2,1994,9,25,11,49,312,43.0,77.02,3,5.9
581,1994,9,25,22,5,260,41.27,79.1,-1,11.0,1994,9,27,1,50,26,41.48,79.19,15,7.3
582,1994,11,10,13,49,229,42.22,73.35,-1,11.0,1994,11,11,5,23,592,42.17,73.35,-1,8.5
583,1994,11,12,2,31,480,42.03,75.41,5,10.4,1994,11,23,2,16,360,42.18,75.47,18,7.6
584,1995,2,20,8,7,340,41.25,72.2,-1,12.7,1995,2,20,17,46,44,41.16,72.32,-1,8.0
585,1995,2,25,9,42,232,40.05,77.27,-1,12.4,1995,3,9,14,46,260,40.2,77.38,-1,8.5
586,1995,4,22,7,53,384,42.14,79.26,5,10.3,1995,4,23,10,53,300,42.18,79.44,-1,8.6
587,1995,4,24,23,19,492,40.31,77.11,-1,10.6,1995,4,30,20,36,408,40.33,77.05,-1,7.6
588,1995,5,14,22,33,458,40.01,77.51,-1,12.8,1995,5,15,18,39,370,40.05,77.24,-1,8.1
589,1995,5,25,8,50,420,40.47,77.41,-1,10.2,1995,5,26,10,6,183,40.31,77.3,-1,7.6
590,1995,5,28,21,46,551,47.25,85.25,25,12.9,1995,5,28,22,42,530,47.4,85.12,-1,9.2
591,1995,6,4,14,16,340,40.49,79.09,-1,11.1,1995,6,4,16,49,300,40.49,79.11,-1,7.8
592,1995,6,20,22,12,160,42.11,76.32,5,10.6,1995,6,21,9,22,320,42.14,76.43,20,8.3
593,1995,6,26,17,47,400,40.22,77.07,-1,10.1,1995,6,26,19,42,344,40.23,77.05,-1,8.3
594,1995,7,20,21,13,340,43.07,78.23,3,10.4,1995,7,24,18,52,240,43.14,78.36,0,10.2
595,1995,7,24,18,52,240,43.14,78.36,0,10.2,1995,7,27,14,4,150,43.17,78.39,-1,6.6
596,1995,8,17,12,23,260,41.32,72.37,-1,10.5,1995,8,19,9,56,400,41.54,72.39,-1,7.9
597,1995,9,28,5,48,398,42.46,74.48,15,10.1,1995,10,2,21,41,580,42.33,74.25,10,7.4
598,1995,9,28,8,32,330,44.32,80.12,-1,12.5,1995,9,28,8,56,360,44.3,80.1,-1,7.7
599,1995,11,1,12,29,280,43.02,80.09,-1,13.1,1995,11,1,13,42,160,43.0,80.11,-1,9.3
600,1995,11,2,23,16,348,42.13,75.11,5,11.5,1995,11,2,23,23,381,42.08,75.18,10,7.8
601,1995,11,4,18,35,208,42.15,75.08,15,11.0,1995,11,8,4,36,64,42.2,75.03,-1,7.5
602,1995,11,17,13,44,445,41.04,72.14,10,11.6,1995,12,1,17,0,12,41.03,72.2,-1,8.5
603,1995,12,20,10,50,298,44.17,81.2,-1,10.4,1995,12,21,0,57,368,44.17,81.2,-1,7.7
604,1996,1,14,18,16,270,42.45,74.53,5,11.3,1996,1,14,22,27,270,42.43,74.5,10,8.1
605,1996,1,16,18,33,356,41.06,72.33,5,10.5,1996,1,16,21,52,4,41.07,72.33,5,10.4
606,1996,1,16,21,52,4,41.07,72.33,5,10.4,1996,1,16,23,23,300,41.07,72.32,5,9.4
607,1996,1,18,9,33,506,41.57,77.27,5,13.2,1996,2,1,2,49,88,41.39,77.34,-1,6.8
608,1996,3,8,0,10,128,43.18,78.17,3,10.2,1996,3,8,0,48,348,43.19,78.2,20,6.6
609,1996,3,8,1,36,556,43.18,78.43,10,10.2,1996,3,9,15,17,128,43.17,78.2,-1,6.6
610,1996,3,19,15,0,300,40.13,76.35,-1,14.6,1996,3,19,15,12,327,40.0,76.4,-1,11.7
611,1996,3,19,15,12,327,40.0,76.4,-1,11.7,1996,3,20,0,14,564,40.13,76.3,-1,11.5
612,1996,3,20,7,48,205,39.51,77.09,-1,10.4,1996,3,21,15,9,168,39.55,77.05,-1,10.2
613,1996,4,9,9,22,162,39.54,77.03,-1,10.5,1996,4,11,6,45,128,39.52,77.05,-1,9.9
614,1996,4,27,0,33,480,40.44,78.19,-1,11.5,1996,4,27,13,8,236,40.48,78.18,-1,8.6
615,1996,5,1,17,27,536,40.42,77.3,-1,10.4,1996,5,1,17,39,588,40.38,77.48,-1,7.2
616,1996,5,11,10,32,468,42.58,78.18,10,11.9,1996,5,11,20,6,216,42.58,78.18,10,8.1
617,1996,5,14,12,45,270,41.34,75.02,-1,11.9,1996,5,18,9,40,517,41.44,75.03,5,6.6
618,1996,6,1,17,8,24,43.06,74.56,10,10.3,1996,6,1,17,9,508,43.08,74.56,-1,9.0
619,1996,6,1,18,3,496,41.27,75.5,5,11.4,1996,6,8,6,42,472,41.3,75.59,-1,7.1
620,1996,6,12,3,40,0,42.08,73.25,10,10.9,1996,6,16,16,19,596,42.02,73.44,10,7.6
621,1996,6,14,22,45,360,42.3,72.53,5,12.6,1996,6,14,23,14,150,42.28,72.57,10,7.5
622,1996,6,16,19,39,150,42.31,72.58,10,11.4,1996,6,17,0,16,428,42.33,72.58,10,7.4
623,1996,7,9,9,7,40,41.42,79.23,-1,10.2,1996,7,14,18,12,106,41.25,79.18,-1,8.8
624,1996,7,21,18,59,6,41.5,79.41,-1,10.4,1996,7,21,19,26,140,41.51,79.41,-1,8.0
625,1996,7,27,15,48,550,41.05,72.16,-1,10.7,1996,8,6,17,45,270,41.01,72.28,5,7.8
626,1996,8,28,23,49,348,42.32,72.55,5,10.7,1996,9,2,12,0,200,42.3,72.58,-1,8.3
627,1996,9,3,3,35,508,40.5,77.5,-1,10.3,1996,9,3,3,40,260,40.51,77.54,-1,7.8
628,1996,12,16,7,0,136,42.48,78.08,18,12.2,1996,12,16,7,32,200,42.51,78.05,20,6.2
629,1996,12,24,19,15,559,42.48,78.08,20,10.6,1996,12,26,0,55,224,42.48,78.07,20,7.6
630,1996,12,28,7,40,332,43.0,77.59,13,12.1,1996,12,28,9,11,96,43.0,77.57,13,8.9
631,1997,1,9,13,43,300,41.1,74.12,-1,14.2,1997,1,9,15,4,300,41.05,74.29,-1,7.2
632,1997,2,8,9,39,30,40.38,77.4,-1,10.3,1997,2,11,16,28,464,40.51,77.37,-1,8.0
633,1997,2,10,1,25,244,39.32,76.49,-1,10.7,1997,2,10,6,51,513,39.46,76.2,-1,10.5
634,1997,2,16,21,27,76,41.44,79.44,-1,11.0,1997,2,18,9,29,92,41.38,79.11,-1,7.6
635,1997,3,1,6,4,171,39.43,76.49,-1,14.2,1997,3,1,17,52,63,39.31,76.43,-1,11.8
636,1997,3,5,9,35,70,41.18,75.41,-1,12.5,1997,3,5,10,7,422,41.18,75.41,15,8.0
637,1997,5,27,7,17,236,40.47,77.54,-1,10.7,1997,5,27,22,2,272,40.43,77.26,-1,7.8
638,1997,6,22,9,7,274,40.25,77.52,-1,10.7,1997,7,1,6,54,120,40.37,77.35,-1,7.8
639,1997,7,9,16,24,550,43.12,78.27,10,10.8,1997,7,17,17,52,160,43.17,78.18,10,7.0
640,1997,8,15,18,59,200,43.01,77.51,8,11.8,1997,8,20,11,18,460,43.02,77.52,10,6.8
641,1997,9,20,20,35,78,40.37,77.32,-1,10.9,1997,9,21,23,36,22,40.43,77.33,-1,7.5
642,1997,9,21,8,24,168,42.38,74.53,5,11.5,1997,9,21,9,0,424,42.43,74.58,5,7.4
643,1997,9,24,3,44,312,42.1,80.5,-1,10.4,1997,9,24,4,32,264,42.11,80.49,-1,7.6
644,1997,10,7,9,47,596,42.18,80.55,-1,11.3,1997,10,8,0,31,470,42.03,80.38,-1,7.8
645,1997,10,8,23,54,448,42.0,80.46,-1,10.2,1997,10,9,0,49,136,42.1,80.42,-1,8.1
646,1997,10,20,10,21,432,44.47,79.48,18,12.1,1997,10,20,11,32,560,44.45,79.44,-1,7.3
647,1997,10,30,7,47,144,41.0,72.32,-1,11.3,1997,10,30,14,35,372,41.09,72.32,-1,8.0
648,1997,11,3,2,22,560,41.1,75.1,-1,10.5,1997,11,10,15,42,40,41.33,75.01,-1,7.7
649,1997,12,1,20,54,150,41.36,75.55,15,11.7,1997,12,7,7,7,236,41.35,75.45,-1,8.5
650,1997,12,5,2,0,96,40.48,77.5,-1,10.4,1997,12,8,13,56,98,40.41,77.41,-1,7.0
651,1997,12,22,5,2,496,42.15,81.1,-1,10.2,1997,12,22,7,57,380,42.22,81.11,-1,8.4
652,1997,12,27,4,20,580,42.13,78.21,13,11.6,1997,12,27,5,3,40,42.15,78.16,5,7.1
653,1998,1,7,16,9,168,44.27,80.44,-1,10.3,1998,1,11,4,59,320,44.17,80.35,-1,7.9
654,1998,1,17,10,49,78,41.41,81.12,-1,10.5,1998,1,24,16,8,52,41.4,81.12,-1,9.1
655,1998,1,20,23,3,304,42.16,78.14,8,11.0,1998,1,21,14,45,128,42.15,78.16,-1,6.9
656,1998,1,23,8,18,470,41.25,77.42,-1,10.9,1998,1,24,11,46,540,41.27,77.39,-1,8.2
657,1998,1,27,9,14,244,42.16,78.13,20,10.2,1998,1,28,8,38,570,42.09,78.07,-1,6.5
658,1998,2,13,13,27,28,42.15,73.3,10,11.6,1998,2,15,2,46,8,42.08,73.18,-1,8.3
659,1998,2,16,22,27,332,41.01,71.49,-1,10.2,1998,2,17,0,20,504,41.04,71.5,-1,9.6
660,1998,3,3,2,51,280,41.02,78.35,-1,10.4,1998,3,3,7,22,572,41.01,78.31,-1,7.5
661,1998,3,19,13,51,368,40.1,76.4,-1,13.9,1998,3,19,15,28,200,40.1,76.4,-1,10.2
662,1998,4,20,20,27,240,43.14,78.07,10,10.4,1998,4,20,20,32,310,43.14,78.07,10,7.8
663,1998,4,26,17,9,560,42.53,78.26,15,10.6,1998,5,7,19,50,240,42.47,78.03,20,8.1
664,1998,5,12,21,52,236,40.4,78.2,-1,11.1,1998,5,17,7,38,160,40.43,78.42,-1,10.8
665,1998,5,17,7,38,160,40.43,78.42,-1,10.8,1998,5,28,2,39,590,40.42,78.17,-1,8.4
666,1998,5,18,7,31,540,40.45,77.4,-1,11.8,1998,5,31,8,43,110,40.22,77.35,-1,7.9
667,1998,5,29,22,49,356,41.21,75.3,-1,13.5,1998,6,7,19,12,432,41.15,75.35,-1,7.7
668,1998,6,2,19,9,141,44.52,79.36,-1,11.3,1998,6,2,19,20,238,44.54,79.36,-1,7.2
669,1998,6,7,0,5,300,41.3,77.43,-1,12.6,1998,6,7,1,6,128,41.31,77.4,-1,7.1
670,1998,6,25,6,39,200,41.32,80.04,-1,13.5,1998,6,25,7,50,41,41.45,80.04,-1,8.4
671,1998,7,1,2,43,380,40.2,77.0,-1,11.2,1998,7,14,1,49,230,40.34,77.21,-1,9.5
672,1998,7,12,7,16,133,47.5,82.4,25,13.6,1998,7,12,7,49,280,47.57,82.2,-1,8.3
673,1998,7,17,2,41,236,41.46,79.1,-1,11.5,1998,7,31,23,39,250,41.45,79.15,-1,7.2
674,1998,7,28,4,51,464,41.52,81.14,-1,13.3,1998,8,2,1,50,138,41.45,81.18,-1,7.7
675,1998,8,16,5,53,380,44.47,80.48,-1,10.2,1998,8,23,14,0,470,44.53,80.21,-1,8.7
676,1998,8,21,6,37,60,40.37,77.51,-1,11.3,1998,8,21,22,0,71,40.51,77.43,-1,7.1
677,1998,9,18,3,53,106,40.5,78.25,-1,12.7,1998,9,18,4,11,300,40.57,78.22,-1,7.9
678,1998,9,18,11,19,162,40.53,78.24,-1,11.7,1998,9,18,14,29,422,40.45,78.19,-1,7.6
679,1998,9,30,13,54,460,41.09,72.29,-1,10.4,1998,9,30,20,5,330,41.12,72.01,-1,10.3
680,1998,10,2,21,7,156,44.47,79.07,20,10.1,1998,10,8,15,5,406,44.43,79.1,-1,7.6
681,1998,10,26,15,20,160,41.55,79.28,-1,10.8,1998,11,1,21,27,340,41.53,79.35,-1,7.1
682,1998,11,2,0,57,370,42.06,75.05,15,10.2,1998,11,2,2,28,330,42.14,75.01,-1,7.0
683,1998,11,5,4,17,420,43.2,76.15,25,10.8,1998,11,5,4,37,200,43.23,76.15,20,6.8
684,1998,11,12,1,35,596,41.45,78.15,-1,10.4,1998,11,12,2,9,40,41.46,78.16,-1,9.5
685,1998,11,21,11,46,108,42.27,74.03,-1,12.0,1998,11,22,4,22,21,42.13,74.01,5,7.0
686,1998,12,5,21,59,20,41.31,79.1,-1,11.8,1998,12,6,7,42,232,41.2,79.02,-1,7.6
687,1998,12,6,11,57,250,41.26,79.07,-1,11.0,1998,12,6,12,10,64,41.29,79.1,-1,9.1
688,1998,12,23,20,12,300,42.16,80.31,-1,10.1,1998,12,23,20,52,100,42.16,80.38,-1,8.0
689,1998,12,25,20,59,568,42.47,70.05,-1,10.1,1998,12,31,8,17,329,42.59,70.06,-1,8.7
690,1999,1,11,15,45,396,42.47,81.58,-1,10.5,1999,1,11,15,59,204,42.4,81.58,-1,9.1
691,1999,1,13,8,14,130,42.07,80.22,-1,11.0,1999,1,19,11,18,560,42.03,80.21,-1,7.7
692,1999,2,1,1,46,261,42.25,81.01,-1,10.4,1999,2,1,3,10,454,42.2,81.08,-1,8.4
693,1999,2,21,14,37,68,42.15,79.29,-1,10.6,1999,2,21,16,41,436,42.13,79.28,-1,7.0
694,1999,2,27,17,15,160,41.18,76.35,-1,12.8,1999,2,27,17,28,420,41.17,76.38,-1,11.2
695,1999,2,27,17,28,420,41.17,76.38,-1,11.2,1999,2,27,17,40,248,41.22,76.42,-1,7.0
696,1999,2,27,23,46,420,41.17,76.39,-1,10.3,1999,2,28,3,8,337,41.41,76.28,20,7.0
697,1999,3,18,11,6,557,41.26,79.11,-1,10.9,1999,3,18,16,13,120,41.26,79.09,-1,8.2
698,1999,4,1,17,28,72,42.13,80.42,-1,10.3,1999,4,2,14,9,120,42.1,80.4,-1,7.5
699,1999,5,13,20,38,348,42.42,78.55,8,10.5,1999,5,24,13,21,280,42.33,78.51,-1,6.9
700,1999,5,16,9,55,360,40.33,77.3,-1,11.5,1999,5,24,12,27,400,40.51,77.47,-1,10.0
701,1999,6,2,12,57,198,42.07,77.02,5,10.4,1999,6,8,22,43,250,42.05,77.02,15,7.2
702,1999,7,25,16,53,112,44.15,81.08,-1,11.3,1999,7,29,6,28,18,44.38,81.17,-1,7.9
703,1999,8,25,2,13,576,40.43,77.32,-1,10.8,1999,8,25,12,47,540,40.48,77.42,-1,8.0
704,1999,9,12,21,54,320,42.21,80.21,-1,10.2,1999,9,13,15,15,590,42.19,80.35,-1,7.2
705,1999,10,3,20,59,102,41.0,74.09,-1,10.6,1999,10,8,11,29,460,41.07,74.32,-1,7.0
706,1999,10,16,14,38,50,42.16,72.04,20,11.0,1999,10,16,15,13,540,42.15,72.06,-1,7.9
707,1999,10,20,20,37,48,40.23,77.2,-1,10.2,1999,10,22,11,44,340,40.27,77.28,-1,7.7
708,1999,11,1,14,11,482,42.0,80.43,-1,11.2,1999,11,1,14,58,82,42.13,80.44,-1,7.4
709,1999,11,14,16,55,256,40.48,77.45,-1,10.3,1999,11,14,17,26,270,40.48,77.44,-1,8.1
710,1999,12,6,7,33,118,42.41,76.16,13,12.6,1999,12,6,7,55,538,42.46,76.22,10,7.0
711,1999,12,6,8,17,283,42.41,76.19,18,10.8,1999,12,6,10,25,524,42.42,76.2,10,6.8
712,1999,12,10,6,46,130,41.44,77.45,-1,10.4,1999,12,10,10,24,6,41.46,77.4,-1,7.6
713,2000,1,26,18,35,70,40.57,73.2,-1,10.7,2000,2,1,7,33,188,40.5,73.23,-1,10.0
714,2000,3,17,1,20,380,40.57,78.11,-1,11.3,2000,3,17,12,24,196,40.46,78.05,-1,10.2
715,2000,3,17,12,24,196,40.46,78.05,-1,10.2,2000,3,17,12,27,207,40.48,78.15,-1,9.1
716,2000,6,1,4,9,500,41.21,75.5,-1,10.7,2000,6,7,12,27,147,41.14,75.54,-1,8.2
717,2000,7,1,11,2,500,41.46,79.31,-1,10.3,2000,7,12,18,41,10,41.43,79.28,-1,7.1
718,2000,7,5,8,0,120,40.23,77.45,-1,10.3,2000,7,8,0,59,252,40.2,77.22,-1,7.8
719,2000,8,2,22,44,80,42.0,79.38,-1,10.8,2000,8,15,11,33,420,42.04,79.03,-1,7.6
720,2000,8,4,0,24,140,41.52,79.0,-1,10.1,2000,8,8,0,3,416,41.38,79.15,-1,7.9
721,2000,8,8,1,15,78,42.11,76.57,3,12.5,2000,8,8,2,53,353,42.15,76.59,3,6.6
722,2000,8,15,21,5,30,40.19,77.32,-1,12.1,2000,8,15,21,18,140,40.15,77.32,-1,9.6
723,2000,12,10,12,55,188,44.14,81.13,-1,12.6,2000,12,10,13,38,2,44.13,81.13,-1,7.8
724,2001,1,17,1,49,62,44.41,79.21,20,10.4,2001,1,17,2,2,300,44.42,79.25,-1,7.1
725,2001,5,4,16,39,140,41.5,79.36,-1,10.1,2001,5,16,12,9,100,41.52,79.42,-1,7.4
